name,stars,text,timeSince
C. Ross Lunsford,5.0,Really good. The staff and food was really great!,7 months ago
Brenda Maloch,3.0,"Ordered through their app and it said it would be ready in 15 mins. I show up 20 mins later the girl at the window said 2 more minutes, and had me park beside the carry out marked parking spot. Waited 15 more minutes. FINALLY SHOWS UP! Mind you the app said it was ready when I was at the window for pickup. Must be clocked on when pizza actually is done and they are lying about the ACTUAL finished time! 😡 The pizza however was FANTASTIC!",3 weeks ago
Kare bear,3.0,The bread sticks were great. They had the right amount of cheese. I ordered a large chicken bell pepper extra cheese pizza . I got no extra cheese and the dough is soo weird. Like the middle is like so thin all the toppings just fall off.  And it just tasted off. Like the dough was expired or something. The extr,10 months ago
Chris Starkey,2.0,Food was good but I ordered 4 hand tossed crust and got thin crust then my bread sticks I had to cut myself,2 months ago
Mark Wenglasz,3.0,"They still don't have Dinning in yet, there Largest Pizza is only 14INCHES ROUND, A D FOR FOUR PEOPLE ITS TO SMALL, BUT OTHER THEN THAT ITS NOT BAD..",3 months ago
Faith Jones,4.0,Stopped in for the lunch buffet. I ordered a fresh pizza with no problems. The service was good and the restaurant was clean.,a year ago
Debby Wilson,5.0,The food was fresh and the food bar was full. Very well organized and plenty of food even during lunch hour. The employees were friendly and the restaurant was clean with plenty of  plates on the buffet bar..The prices were reasonable.,8 months ago
Misty Gotte,1.0,"Our two, three topping pizzas only had 1 and 2 toppings and our cheese sticks were old and not even sliced. Very disappointed. We have eaten here a lot in the past but this time was by far the worst we’ve experienced.",4 months ago
Rebecca Justus,4.0,"This place is hard to review. Their turnover is crazy so you never know what you're going to get. Sometimes it's hot, fast, and your order is always right. Then for a couple months they can't get a single order right and wait times are out of control. But it's Pizza Hut, so even when the store isn't great the pizza is great and they accept the deals and coupons from the app which not all of them do so we'll keep going back.",9 months ago
Rhonda Prine,5.0,Fast great pastA,a week ago
Bill Odwyer,4.0,"The hand tossed pizza was very good.  The salad bar was well stocked and clean, everything was very fresh.  Nice friendly staff.  I would love to go back to this store in Ash Flats.  The only problem was the bath room.  No soap to wash your hands, so you know the employees can't wash theirs.  I had a handicapped person with me and he could not get at the toilet paper, it was so low, the toilet paper dispenser.",10 months ago
Inevitable Serge,5.0,All you can eat buffet always worth it. Two adults and a 2yr old for under $20 worth it to me. Friendly service with a smile.,7 months ago
Teresa Wray,5.0,We have visited all the pizza huts in a 50 mile radius and this pizza hut is by far the best.  The salad is always fresh and the pizza is perfectly cooked with lots of cheese and toppings.  The service is great.  You wont be disappointed.,11 months ago
Sara Patch,2.0,"Although the Food is Great, the service is not. Takes forever to get your food, the refills on the drinks are self serve for the most part. ( better off getting up and getting it yourself or getting carry out ) The crew that is suppose to bust the tables, takes forever to do it and most of the tables stay dirty.  When the staff do talk to you they are friendly through.",a year ago
Vanessa D. Romo,4.0,"The buffet is usually pretty good. This time they finally had Hawaiian style which my husband has been wanting over a yr.
However sometimes the tomatoes are rotten at the salad bar.",10 months ago
Lynn Mitchell,1.0,"Waitresses are very insulting to customers then they deliver food to everyone else including the buffet and over an hour later they deliver the pizza that was ordered before everyone else ordered.  Then when customer orders a Dr. Pepper and the waitress decides that the customer needs a Diet Dr. Pepper and tells them that they can only bring them a Diet Dr. Pepper but brings their friend a regular Dr. Pepper.   
Guess these waitresses don't understand that they depend on TIPS to help supplement their income and insulting customers and letting their pizza sit on the counter for over 20 minutes isn't part of receiving a tip.",9 months ago
RoseAnn Puckett,5.0,"Great pizza
...some booths are really small. Good hospitality.",8 months ago
teresa henson,5.0,Cheap prices great. Pizza,3 months ago
Dorien Rose,5.0,"We had great service. They were friendly and more than accommodating to our two toddlers that were being quite a handful. Always a good choice, especially during buffet time.",a year ago
Jimmy Young,1.0,"The food quality is becoming lower and lower.
Not on this visit, but about 1 week ago, I ordered a deep pan pizza to go. I picked it up and went home.
A thin crust pizza is what I got and it was terrible.
I will cook and eat a frozen pizza before buying another one from this location.",8 months ago
Super Anthony's Autism Adventures,4.0,Server was very nice salad bar was good a few thing were froze but most was ok we tried a new pizza the ultimate cheese pizza we were not crazy about the crust it tasted like can biscuits but the pizza itself was good and everything else too,a year ago
Alesia Hickman,5.0,Pizza hut north in Harrison has the best pizza and mozzarella sauce,7 months ago
Chad Rush,1.0,Service is horable we ordered 45 minutes later they said they forget to put our pizza order in and we were dinning in we had to ask before they even noticed our order wasn't in system,9 months ago
Paulina Ramsey,3.0,It's definitely not the worst pizza hut I've been to. But the quality of food could use some improvement.,3 weeks ago
hal mandelman,1.0,"stood by the please wait to be seated for 5 minutes not a single person acknowledged us not the waitress cleaning the tables who walked by as twice nor the lady at the register who looked at us ,we will not be back very rude... how hard is it to say please have a seat or will be right with you thank you. we're heading up the street to get better Pizza anyway at the rebel time-out I recommend everyone go there instead of Pizza hut.",a year ago
huntingman jones,1.0,The service is absolutely horrible. Dont waste your time calling in orders it will still take an hour to get your pizza.,8 months ago
