name,stars,text,timeSince,key
C. Ross Lunsford,5.0,Really good. The staff and food was really great!,7 months ago,1000804749.0
Brenda Maloch,3.0,"Ordered through their app and it said it would be ready in 15 mins. I show up 20 mins later the girl at the window said 2 more minutes, and had me park beside the carry out marked parking spot. Waited 15 more minutes. FINALLY SHOWS UP! Mind you the app said it was ready when I was at the window for pickup. Must be clocked on when pizza actually is done and they are lying about the ACTUAL finished time! 😡 The pizza however was FANTASTIC!",3 weeks ago,1000804749.0
Kare bear,3.0,The bread sticks were great. They had the right amount of cheese. I ordered a large chicken bell pepper extra cheese pizza . I got no extra cheese and the dough is soo weird. Like the middle is like so thin all the toppings just fall off.  And it just tasted off. Like the dough was expired or something. The extr,10 months ago,1000804749.0
Chris Starkey,2.0,Food was good but I ordered 4 hand tossed crust and got thin crust then my bread sticks I had to cut myself,2 months ago,1000804749.0
Mark Wenglasz,3.0,"They still don't have Dinning in yet, there Largest Pizza is only 14INCHES ROUND, A D FOR FOUR PEOPLE ITS TO SMALL, BUT OTHER THEN THAT ITS NOT BAD..",3 months ago,1000804749.0
Faith Jones,4.0,Stopped in for the lunch buffet. I ordered a fresh pizza with no problems. The service was good and the restaurant was clean.,a year ago,1000804749.0
Debby Wilson,5.0,The food was fresh and the food bar was full. Very well organized and plenty of food even during lunch hour. The employees were friendly and the restaurant was clean with plenty of  plates on the buffet bar..The prices were reasonable.,8 months ago,1000804749.0
Misty Gotte,1.0,"Our two, three topping pizzas only had 1 and 2 toppings and our cheese sticks were old and not even sliced. Very disappointed. We have eaten here a lot in the past but this time was by far the worst we’ve experienced.",4 months ago,1000804749.0
Rebecca Justus,4.0,"This place is hard to review. Their turnover is crazy so you never know what you're going to get. Sometimes it's hot, fast, and your order is always right. Then for a couple months they can't get a single order right and wait times are out of control. But it's Pizza Hut, so even when the store isn't great the pizza is great and they accept the deals and coupons from the app which not all of them do so we'll keep going back.",9 months ago-,1000804749.0
Rhonda Prine,5.0,Fast great pastA,a week ago,1000804749.0
Shelly Stump,4.0,I lived it all right,2 weeks ago,1000804753.0
Lisa Gustin,4.0,Good service and the food was good. We stopped in later in the evening with a pretty large group including a bunch of kids. Everything was great,6 months ago,1000804753.0
Mys v,5.0,Reserved the room for a small gathering where we could social distance.  Our service and food was excellent.,5 days ago,1000804753.0
Adam Bowen,1.0,"Hands down the worst pizza I've ever had. I ordered a big dinner box. The wings were good but the pizza was just plain bad. 2 medium pizzas had a total of 6 pepperoni, combined, and almost no cheese. They were basically 2 medium loves of bread. No flavor and ice cold. I miss the days when pizza hut was a great. You're better of getting McDonald's, at least you KNOW that's garbage.",3 weeks ago,1000804753.0
Gloryanna Golubinski,5.0,"Very filling and yummy. One pizza was kinda greasy, but that's pizza for you",a month ago,1000804753.0
Kirsten Dickmeyer,1.0,"Never have a delivery driver. Food isn’t consistent, either really good or really gross",a year ago,1000804753.0
Jess G,1.0,Wouldnt deliver to super 8 even tho is like 2 mins away,2 months ago,1000804753.0
Joel Goss,1.0,"So, after not being able to place an order for over an hour and half of calling (due to the line being constantly and unendingly busy) I placed my order online. It was delivered after my delivery guy lost and then found my childrens large half pepperoni half cheese pizza in his car, I opened it to find it wasn't half cheese half pepperoni.  A lot of the toppings had slid off the pizza and onto the side of the box, making it half pepperoni half no toppings.  If this was my first poor experience from this location I would chalk it up to win some lose some reality, however this type of outcome when ordering food from this location is regular.  It bums me out, there is only really one pizza location in the area and this is it.  Order @ your own risk, we do, and now I will be having to ask every driver to open the pizza box and show me what I am paying for before taking it into my home.  Common sense dictates I should have done that before signing the receipt, but lesson learned.",3 years ago-,1000804753.0
Steave Gipson,5.0,The pizza and service are excellent.  Very clean and relaxed.  Salad bar is a bit small but high quality.,9 months ago,1000804753.0
Diane Pairan,2.0,Not consistent with quality.  One time you get a great pizza. The next time pizza is not that great.   The last one we bought we put it in the trash.,7 months ago,1000804753.0
Gary Bombard Jr.,4.0,Getting better,3 weeks ago,1000804756.0
Dean Lewis,1.0,"Restaurant continues to be severely understaffed. The server was running constantly, seating people, clearing tables, and packing carry out orders. She was impressive. In spite of that, I never got my drink refilled, I never go my plates cleared, and the buffet was never restocked. See the sorry state of the buffet in the photo. This place desperately needs to hire more people!!",a year ago,1000804756.0
Michael Yergeau,5.0,"Ryan (who used to work at Pizza putt) was as always a fantastic waiter! We've been lucky enough have him as our server several times and he's ALWAYS made our experience 100x better. He was thoughtful enough to sanitize the pen before handing it over for us to sign. Pizza huts food was pretty good, we got plenty of marinara sauce which is something I feel is always over looked.  Curbside delivery on the website/app worked but seeme redundant, click button to tell us you're here, call store tell them you're here. Not this stores fault, but just an FYI.",2 months ago,1000804756.0
Sharon Putnam,2.0,This location was filthy! We sat down to eat and ended up getting it to go.The service was ok and the pizza was good.,a month ago,1000804756.0
Adrian Cooper,5.0,"This pizza hut stands out in my mind as the one with the kindest and most thorough customer service i've experienced with the franchise. 

My roommate and I went for dinner on Black Friday - I worked that morning, and we decided to try this place before we went shopping. 

We had an amazing time. Our waitress was very friendly and attentive. I ordered a Sprite with a cherry shot, which was nice and sweet, but the Sprite had ran out of syrup. When I asked for another, she immediately went to check, fixed the syrup herself, and waited for me to try my replacement to see if I liked it or wanted something else.

We also tried the new garlic knot crust, which our waitress admitted was the first one ordered here. The garlic knots had to be made by hand first and then placed on the crust, and the staff asked for our feedback on where they were placed and how it tasted. It was very good! We do plan to go back and get this again.

We also got the cinnabon rolls and bread sticks, so we knew we would need boxes for everything. Our waitress helped us box everything, chatted with us while she did, and rang us up shortly after, even when more customers started coming in and she had to wait on them.

I'm writing this review in February of a dinner I had in late November because it was just that good.",7 months ago,1000804756.0
Naomi Flemings,2.0,"They offered complete hands off curbside delivery where they would bring your order to your car, but I had to go in and get it. Other than that it was great.",2 months ago,1000804756.0
Sara Emily,4.0,"Excellent food! Wonderful service! But oh my freaking goodness that restaurant is FREEZING inside
The poor workers(I don't know how they stay so polite and kind) have to stay by the ovens just to stay warm because the whole place is like you're eating outside in the winter
And if you go to the bathroom be prepared to bring a seat warmer",8 months ago,1000804756.0
Ron Kingsbury,1.0,"One manager tells you one thing, next time in different manager tells to something opposite! Bad business practice!!",2 months ago,1000804756.0
P. A.,1.0,"Atrocious service.  When I walked in, I was the only customer.  Although there were at least 4 people standing there talking, no one made an effort to wait on me.  Another woman came from the back and did so.  She was very nice, but seemed unsure of herself.  Once my order was placed, she told me she'd call my name when it was ready.  So, I took a seat at the entrance and waited.  And waited.  And waited.  Nearly 30 minutes later I went to the counter to see where my food was.  There was no one in sight.  Even when I called out, no one appeared.  After a few minutes, a young man with a jacket on walked in.  He was, clearly, a delivery driver.  I asked him about my order.  He stepped over to the holding oven, stared at it and did nothing else.  When the woman who waited on me returned, he walked away mumbling she could help.  I needed to show my receipt to prove I had an order.  When she walked back to the kitchen area, she came out and stated my order had just come out.  Please!  This place had only one other order after mine!  With such abysmal service, I've no idea how they stay in business.  Someone MUST actively and properly manage the place.  To top it all off, the bone-outs weren't completely sauced.  It is their job to get it right.  Nice enough people, but terrible service!",a year ago-,1000804756.0
Steven Hoyt,1.0,"Never received my food, was left on hold for over 20mins until the store closed. Worst experience in a very long time. Highly unrecommended.",3 months ago,1000804756.0
Beth Jackson,5.0,Thank you so much. Your food is fantastic. Great staff.,4 weeks ago,1000804783.0
David Saylor,5.0,"Not knowing this Pizza Hut was take out only, we came here for my daughter's book it prize. The cashier could not have been nicer. He even gave us a coupon for our order that we did not know about. Will be very happy to come again.",2 years ago,1000804783.0
Jamie Judd,5.0,"Who doesn't love pizza hut!? The staff is kind, despite all that is going on with most businesses shutdown. They definitely were deserving of a nice tip, as always. I could tell they were a little stressed but still was very cordial.",5 months ago,1000804783.0
Bluegg Splan,1.0,This place is the worst. Horrible customer service. The folks at the DMV are positively jolly compared to this place.,a month ago,1000804783.0
Dilia Giron,1.0,"3rd time I’m being told there is no available drivers, no one there seems like they care about the fact that I place my order more that an hour and a half ago. They literally sound like they don’t care.",3 months ago,1000804783.0
Jason Martin,1.0,"Below was a previous post but today my opinion changed.  We ordered pizza for take you child to work day and not only did they not fill the order....they told us we couldn't order again.  Things get messed up, I understand. But for a general manager to be the jerk he was and refuse to even make pizzas if we reorder is ridiculous. My opinion has completely changed. I don't know if there was a change of management but there should be after today. 

We have always had good service year. If they say that your order is going to be ready at a specific time you will never need to wait. They are always very good about asking if you need any type of plates or silverware. At one point we had bought a bunch of pizza for a birthday party at a local hotel and that one question was a life saver",a year ago,1000804783.0
Robert Darnell,1.0,Employees and manager were rude.  If I were the owner I’d be looking for new management.  Had a large order but they said the card didn’t work.   Called back with another card but they said the they cancelled the order and said they wouldn’t serve use because “we kept bugging them and called back over and over” we made 2 phone calls.  told them to kick rocks... called dominos and had pizza within 20 min...  original card worked fine.   Idiots working at Pizza Hut.,11 months ago,1000804783.0
Sharon L.,5.0,"Was able to order online and because of that, received the 50% off special.  I love how I can customize my pizza.  I was able to pick my thickness of the crust, flavored crust, light sauce, and variety of toppings.  When I got to the store to pick up the pizza, there is a screen which let's you know how much longer till your pizza is done.  I also signed up for Pizza Hut rewards so I can get rewarded for using Pizza Hut.  I highly recommend this Pizza Hut location. I had a very pleasant experience and will be ordering again.",a year ago-,1000804783.0
Richard Aust,4.0,Good tasting pizza hut,a month ago,1000804783.0
Amanda Matous,4.0,Take out or delivery only. Got a Cheez-It pizza and it was so good. Really nice people workibg there too.,11 months ago,1000804783.0
sunil gundu,5.0,"Corona-virus times had to come out to have pizza.
They got the pizza out carefully in a big plastic bad, kind of nice",2 weeks ago,1000804785.0
Lamar Brown,5.0,"Ordered the pan style pizza with the garlic crust and white garlic sauce..topped with grilled chicken and shrooms. ..maaan, that pizza was life! Had my taste buds doing the electric slide!😋",a week ago,1000804785.0
Isaiah Lopez,5.0,Anna is great!  Please give her a raise.  She is all about customer service and satisfaction.  This location has great service and it's because of her leadership.,a month ago,1000804785.0
Chrishelle Gilbert-Gray-Strudwick,5.0,"Fast service, friendly people and love my app.",2 weeks ago,1000804785.0
Robert Fornefeld,5.0,The worker was very polite and positive.  The pizza was great.,a month ago,1000804785.0
Arnaldo Cuevas,5.0,Excellent experience. Everything was delicious and fresh.,a month ago,1000804785.0
Vanessa Maldonado,5.0,Service is fast. Food is always good,2 months ago,1000804785.0
My Hanitizer,5.0,Good pizza nothing super amazing but the staff who work there are decent and kind.,3 months ago,1000804785.0
Rebecca. Rieger,5.0,"This pizza hut has a good female manager who goes above and beyond for customers,she makes sure orders are hot and ready all while smiling. I definitely reccomend this pizza hut ty",8 months ago,1000804785.0
Jonaye Ford,5.0,They over charged us the night before and called the following day to let make us aware. We would have never known..... Thankful for their honesty!!,11 months ago,1000804785.0
Hillary Greenberg,5.0,"The special deals keep getting better, and apparently the chestnut location is the only place that honors their advertising. Not only that, they have never made any mistakes on our orders. The employees are always pleasant.",a year ago,1000804785.0
lilian flores,5.0,Excellent l love it,a month ago,1000804785.0
shanchez brown,5.0,"ONLY GET A PIZZA IF CHRIS IS THERE, HE ALWAYS MAKE SURE MY PIZZA'S LOOK PRESENTABLE AND NOT ALL BURNT/ HALF NO CHEESE. EVERYONE CUSTOMER SERVICE IS GREAT, AS FOR THE QUALITY MY EXPECTATIONS ARE ALWAYS MET WHEN HE IS THERE",a year ago,1000804785.0
mark beyene,1.0,"Ordered 2 pizzas both meatlovers, one pan, one thin crust both HORRIBLE!! Toppings were not plentiful.",7 months ago,1000804785.0
Elizabeth Chaudry,5.0,"The lady who served us was so sweet and was even willing to work with us around my specific dietary needs. She truly made this experience great. At first this place appears as a hole-in-the-wall pizza store (no offense), but instead, we walked into a comforting and friendly atmosphere. We will be coming back just because of her! Thank you for taking your time with us and putting so much effort into making sure we get exactly what we want. You should be promoted!",a year ago,1000804785.0
Alexis Jones,5.0,The pizza was great and the lady inside was so friendly and helpful. She was excited with us for Pizza night. I think thats why the pizza turned out so good!,a year ago,1000804785.0
